cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
5,tier1,low,0.2,237,1880801111,2,26,-0.7108479254216037,-0.7133214295325756,-0.6764834670589829,-0.5626475718706191,-0.0024735041109719136,0.11383589518836379,-0.1163093992993357
5,tier1,low,0.2,237,1880801111,3,25,-0.6910616623955955,-0.7066205390067586,-0.7218553093557591,-0.5022762653588623,-0.015558876611163064,0.21957904399689687,-0.23513792060805994
5,tier1,low,0.2,237,1880801111,4,25,-0.6964482941218005,-0.7058591360747049,-0.7304388966240767,-0.5753534256927614,-0.009410841952904314,0.1550854709313153,-0.16449631288421962
5,tier1,low,0.2,238,2790399476,0,26,-0.6763917456723199,-0.6385041716495192,-0.6806440389945986,-0.3195928565306468,0.03788757402280063,0.3610511824639518,-0.32316360844115116
5,tier1,low,0.2,238,2790399476,1,26,-0.6763917456723197,-0.7064471330872357,-0.6919244263738715,-0.3993708657356355,-0.03005538741491598,0.292553560638236,-0.322608948053152
5,tier1,low,0.2,238,2790399476,2,26,-0.7166234828590188,-0.6750915115461614,-0.7171559863704652,-0.3566058891248639,0.04153197131285735,0.3605500972456013,-0.3190181259327439
5,tier1,low,0.2,238,2790399476,3,25,-0.6783679500927455,-0.6925631893482,-0.6877055944944174,-0.41902337200487283,-0.014195239255454517,0.26868222248954454,-0.28287746174499906
5,tier1,low,0.2,238,2790399476,4,25,-0.6861594156226378,-0.672322059651022,-0.6865634324274468,-0.5505351811015285,0.013837355971615839,0.13602825132591823,-0.12219089535430239
5,tier1,low,0.2,239,2589465938,0,26,-0.6815063932133053,-0.6934559803586394,-0.6817381595281632,-0.5664758645617758,-0.011949587145334117,0.1152622949663874,-0.12721188211172152
5,tier1,low,0.2,239,2589465938,1,26,-0.7136313647470043,-0.7352255521594594,-0.7338837623115023,-0.5622824475054554,-0.021594187412455113,0.1716013148060469,-0.193195502218502
5,tier1,low,0.2,239,2589465938,2,26,-0.6892566778888181,-0.6861609547317785,-0.700603343075797,-0.41094637536173995,0.0030957231570395427,0.289656967714057,-0.2865612445570175
5,tier1,low,0.2,239,2589465938,3,25,-0.6842069162846803,-0.6740297126655251,-0.7206706771912885,-0.5592574257380474,0.010177203619155195,0.16141325145324115,-0.15123604783408595
5,tier1,low,0.2,239,2589465938,4,25,-0.6850979543484559,-0.6799228227681346,-0.7061590890048294,-0.5340651443306542,0.005175131580321235,0.17209394467417516,-0.16691881309385392
5,tier1,low,0.2,240,1813348843,0,26,-0.7043971436879011,-0.69500872209355,-0.7334554170487588,-0.4897620704883431,0.009388421594351049,0.24369334656041575,-0.2343049249660647
5,tier1,low,0.2,240,1813348843,1,26,-0.6914040268163001,-0.7120164198701361,-0.6897157901476592,-0.5132336784516612,-0.020612393053835998,0.17648211169599792,-0.19709450474983392
5,tier1,low,0.2,240,1813348843,2,26,-0.6913638845973895,-0.6781257447246019,-0.7650216539588693,-0.4577939636625433,0.013238139872787658,0.307227690296326,-0.29398955042353836
5,tier1,low,0.2,240,1813348843,3,25,-0.692766331421597,-0.6868508111500463,-0.6986364654469329,-0.5390309085599675,0.005915520271550734,0.15960555688696543,-0.1536900366154147
5,tier1,low,0.2,240,1813348843,4,25,-0.6987797898653273,-0.6796691940225625,-0.7093929840483856,-0.528310734554913,0.019110595842764755,0.18108224949347262,-0.16197165365070787
5,tier1,low,0.2,241,3184953623,0,26,-0.6880106501191323,-0.701495571546498,-0.6438827261618839,-0.42666267955359954,-0.013484921427365681,0.21722004660828437,-0.23070496803565005
5,tier1,low,0.2,241,3184953623,1,26,-0.6901303804589609,-0.6921171253907883,-0.7013532473552525,-0.3890017031849006,-0.0019867449318273778,0.3123515441703519,-0.31433828910217926
5,tier1,low,0.2,241,3184953623,2,26,-0.6793498270734518,-0.6849582102241615,-0.650374663832975,-0.5076879767688808,-0.0056083831507096615,0.14268668706409426,-0.14829507021480393
5,tier1,low,0.2,241,3184953623,3,25,-0.6837367386020177,-0.6967868114878033,-0.714189470966136,-0.6117970034779722,-0.013050072885785635,0.10239246748816389,-0.11544254037394952
5,tier1,low,0.2,241,3184953623,4,25,-0.6838167271791568,-0.6948413144986609,-0.6553272485909152,-0.48923479193121433,-0.011024587319504175,0.16609245665970085,-0.17711704397920502
5,tier1,low,0.2,242,244275232,0,26,-0.6922780996776005,-0.7068706106280394,-0.6797536330990537,-0.6195479305040638,-0.014592510950438897,0.06020570259498992,-0.07479821354542882
5,tier1,low,0.2,242,244275232,1,26,-0.6979197893490039,-0.6989579674328563,-0.6814433636281384,-0.5404577332871268,-0.0010381780838524257,0.14098563034101164,-0.14202380842486406
5,tier1,low,0.2,242,244275232,2,26,-0.6959897418635157,-0.7051560275135144,-0.6659283075802548,-0.5443220999695073,-0.009166285649998662,0.12160620761074747,-0.13077249326074614
5,tier1,low,0.2,242,244275232,3,25,-0.6942631711255504,-0.6993330630911011,-0.7187741833266784,-0.5284629943367701,-0.0050698919655507435,0.1903111889899083,-0.19538108095545903
5,tier1,low,0.2,242,244275232,4,25,-0.6910673216354515,-0.7201385238217083,-0.7332165981851635,-0.67252403658161,-0.029071202186256806,0.06069256160355352,-0.08976376378981032
5,tier1,low,0.2,243,1067006764,0,26,-0.6904055587334644,-0.700287177386845,-0.7077738687746119,-0.5762127934637492,-0.009881618653380553,0.1315610753108627,-0.14144269396424325
5,tier1,low,0.2,243,1067006764,1,26,-0.6912150165882296,-0.7005473435049918,-0.6785659161562777,-0.46558666407044197,-0.009332326916762224,0.21297925208583574,-0.22231157900259796
5,tier1,low,0.2,243,1067006764,2,26,-0.6949037638169108,-0.6633088195548941,-0.6713269432670095,-0.4102057393896039,0.0315949442620167,0.26112120387740556,-0.22952625961538886
5,tier1,low,0.2,243,1067006764,3,25,-0.6953415205402659,-0.7158032534442503,-0.693845436013942,-0.55387268633653,-0.020461732903984453,0.13997274967741202,-0.16043448258139648
5,tier1,low,0.2,243,1067006764,4,25,-0.6953415205402661,-0.6612479897641071,-0.7450105979093142,-0.40574731532094854,0.03409353077615895,0.3392632825883657,-0.30516975181220674
5,tier1,low,0.2,244,1731312095,0,26,-0.7033699146954603,-0.7033699146954603,-0.7229372006177246,-0.47506343507622584,0.0,0.24787376554149876,-0.24787376554149876
5,tier1,low,0.2,244,1731312095,1,26,-0.6904768972777647,-0.692828448681585,-0.7635726018977395,-0.6271791349774133,-0.0023515514038202623,0.13639346692032617,-0.13874501832414643
5,tier1,low,0.2,244,1731312095,2,26,-0.6904658929997046,-0.7099733410009428,-0.6454921997244779,-0.6700377623920938,-0.01950744800123816,-0.024545562667615872,0.005038114666377713
5,tier1,low,0.2,244,1731312095,3,25,-0.6895447937330197,-0.7041817502353641,-0.6665637665180951,-0.5744958394313153,-0.014636956502344423,0.0920679270867798,-0.10670488358912422
5,tier1,low,0.2,244,1731312095,4,25,-0.6855199849498487,-0.6863439605376661,-0.6444985430565399,-0.5357335204966216,-0.0008239755878174382,0.10876502255991827,-0.1095889981477357
5,tier1,low,0.2,245,2644589280,0,26,-0.6807383373383703,-0.6954846684601902,-0.6733067332076885,-0.49691684786893575,-0.014746331121819889,0.17638988533875277,-0.19113621646057266
5,tier1,low,0.2,245,2644589280,1,26,-0.725056085624484,-0.7164212144443897,-0.7152642466161043,-0.5452356528373816,0.008634871180094317,0.1700285937787227,-0.1613937225986284
5,tier1,low,0.2,245,2644589280,2,26,-0.688023008546078,-0.7002641668504506,-0.7215439954395797,-0.6202466750018389,-0.012241158304372557,0.10129732043774076,-0.11353847874211331
5,tier1,low,0.2,245,2644589280,3,25,-0.7206048314266001,-0.7409557688918333,-0.7652484709048015,-0.6488717154159482,-0.0203509374652332,0.11637675548885329,-0.1367276929540865
5,tier1,low,0.2,245,2644589280,4,25,-0.6745791873640727,-0.6763802803660924,-0.6682279188636704,-0.4714304671906515,-0.0018010930020196936,0.19679745167301887,-0.19859854467503857
5,tier1,low,0.2,246,2307363935,0,26,-0.6979678514355757,-0.7053110014531767,-0.706593611997705,-0.5022945964748149,-0.007343150017600997,0.2042990155228901,-0.2116421655404911
5,tier1,low,0.2,246,2307363935,1,26,-0.6817118149290227,-0.6809671431662755,-0.7276892498425216,-0.6103775177715183,0.0007446717627471733,0.11731173207100332,-0.11656706030825614
5,tier1,low,0.2,246,2307363935,2,26,-0.6669316366064191,-0.6723360565435423,-0.6790542323014782,-0.45830474740927724,-0.0054044199371232615,0.22074948489220098,-0.22615390482932424
5,tier1,low,0.2,246,2307363935,3,25,-0.6738299278141295,-0.6720369590755993,-0.676214373652625,-0.6800486798668165,0.0017929687385301873,-0.003834306214191452,0.005627274952721639
5,tier1,low,0.2,246,2307363935,4,25,-0.6722120578696962,-0.6735697033142849,-0.6723016500597382,-0.5625813390971898,-0.0013576454445887176,0.10972031096254842,-0.11107795640713714
5,tier1,low,0.2,247,2316812901,0,26,-0.6909189986534412,-0.7249894560835408,-0.6755317810470155,-0.558423066810116,-0.03407045743009962,0.1171087142368995,-0.15117917166699912
5,tier1,low,0.2,247,2316812901,1,26,-0.690927243997653,-0.6987381522456856,-0.6758263341871857,-0.42032484082634036,-0.007810908248032544,0.2555014933608454,-0.2633124016088779
5,tier1,low,0.2,247,2316812901,2,26,-0.7331838497717658,-0.7312577338026609,-0.7683941901361074,-0.6227725655667183,0.001926115969104858,0.1456216245693891,-0.14369550860028424
5,tier1,low,0.2,247,2316812901,3,25,-0.696836049382171,-0.7019434500111398,-0.7036435313574003,-0.5475113924755213,-0.00510740062896875,0.15613213888187905,-0.1612395395108478
5,tier1,low,0.2,247,2316812901,4,25,-0.6956574476758084,-0.693710063779026,-0.6538766908460347,-0.40943524327993136,0.0019473838967823953,0.24444144756610336,-0.24249406366932097
5,tier1,low,0.2,248,119066747,0,26,-0.6777579838842336,-0.7179935761935964,-0.6641268451324762,-0.4656177804503908,-0.0402355923093628,0.1985090646820854,-0.2387446569914482
5,tier1,low,0.2,248,119066747,1,26,-0.6814147561095668,-0.6784668981660295,-0.6519468584304332,-0.4438592271650512,0.0029478579435373575,0.208087631265382,-0.20513977332184463
5,tier1,low,0.2,248,119066747,2,26,-0.6849587595383048,-0.6532410040336194,-0.6360491584232412,-0.49869485616594444,0.03171775550468536,0.13735430225729672,-0.10563654675261136
5,tier1,low,0.2,248,119066747,3,25,-0.6848861266740494,-0.6706639130024108,-0.7609193679312988,-0.6222083930957502,0.014222213671638562,0.13871097483554862,-0.12448876116391006
5,tier1,low,0.2,248,119066747,4,25,-0.7163275727863954,-0.7015386078542784,-0.6842099689800882,-0.6041223214976735,0.01478896493211701,0.0800876474824147,-0.0652986825502977
5,tier1,low,0.2,249,784330047,0,26,-0.7054284586078664,-0.7010944672416741,-0.7120644321515918,-0.551872322816452,0.00433399136619228,0.16019210933513972,-0.15585811796894744
5,tier1,low,0.2,249,784330047,1,26,-0.691200024201772,-0.6942204320515468,-0.6991366456466415,-0.6363785101485615,-0.0030204078497748643,0.06275813549807996,-0.06577854334785482
5,tier1,low,0.2,249,784330047,2,26,-0.7054284586078663,-0.710707137775024,-0.7078308768032456,-0.42869816463226873,-0.0052786791671577404,0.2791327121709769,-0.28441139133813464
5,tier1,low,0.2,249,784330047,3,25,-0.6905808647637354,-0.7392473641220006,-0.6954413614194657,-0.5223192447504985,-0.04866649935826528,0.17312211666896715,-0.22178861602723243
5,tier1,low,0.2,249,784330047,4,25,-0.692118991410358,-0.7033713662381605,-0.6801988469507151,-0.546771467445433,-0.011252374827802503,0.13342737950528205,-0.14467975433308455
5,tier1,low,0.2,250,1368970279,0,26,-0.6796094410358081,-0.6614094100480544,-0.6242255599601113,-0.3937896512695508,0.01820003098775369,0.23043590869056052,-0.21223587770280683
5,tier1,low,0.2,250,1368970279,1,26,-0.6730595099708421,-0.736248917166179,-0.6628990915207578,-0.494918432687692,-0.06318940719533694,0.1679806588330658,-0.23117006602840273
5,tier1,low,0.2,250,1368970279,2,26,-0.6912346556672742,-0.7067335807280237,-0.6820895143648398,-0.5331140847280177,-0.015498925060749569,0.1489754296368221,-0.16447435469757166
5,tier1,low,0.2,250,1368970279,3,25,-0.6745975154808552,-0.6655359122982105,-0.6390336460059818,-0.5196683192843312,0.009061603182644706,0.11936532672165057,-0.11030372353900586
5,tier1,low,0.2,250,1368970279,4,25,-0.7764167043491629,-0.7756049981213919,-0.7887975605667097,-0.5504128211868796,0.0008117062277709364,0.23838473937983007,-0.23757303315205913
5,tier1,low,0.2,251,2289993468,0,26,-0.694856233663251,-0.6692275812382147,-0.6537497026137771,-0.5007370797039388,0.025628652425036313,0.1530126229098383,-0.127383970484802
5,tier1,low,0.2,251,2289993468,1,26,-0.6813332385088287,-0.7200238483434506,-0.7368783918961928,-0.5546329192068604,-0.038690609834621914,0.18224547268933233,-0.22093608252395425
5,tier1,low,0.2,251,2289993468,2,26,-0.6911788536715749,-0.7024333492897712,-0.6819386693068525,-0.5454908517486434,-0.011254495618196247,0.13644781755820912,-0.14770231317640536
5,tier1,low,0.2,251,2289993468,3,25,-0.710867250224844,-0.7027948005222006,-0.7013324439494909,-0.4808169184052977,0.008072449702643425,0.22051552554419318,-0.21244307584154976
5,tier1,low,0.2,251,2289993468,4,25,-0.6936607001768768,-0.6607144540024115,-0.6691687289361495,-0.5413880708680296,0.03294624617446529,0.1277806580681199,-0.0948344118936546
5,tier1,low,0.2,252,844338467,0,26,-0.708662111350618,-0.6828771745817839,-0.6870832577463785,-0.513974929232186,0.025784936768834088,0.17310832851419244,-0.14732339174535836
5,tier1,low,0.2,252,844338467,1,26,-0.7096887909788716,-0.6774585047984273,-0.7031315861088475,-0.41990931754215793,0.03223028618044432,0.2832222685666896,-0.25099198238624526
5,tier1,low,0.2,252,844338467,2,26,-0.7134535566675375,-0.7029020751791545,-0.6983308370942564,-0.489718100870301,0.01055148148838303,0.20861273622395538,-0.19806125473557235
5,tier1,low,0.2,252,844338467,3,25,-0.6959106372934875,-0.6951097111202985,-0.6735285208037614,-0.6659917403335421,0.0008009261731889428,0.007536780470219218,-0.006735854297030275
5,tier1,low,0.2,252,844338467,4,25,-0.6898034081730584,-0.7172147453086336,-0.7105537333269004,-0.43649442544264466,-0.027411337135575198,0.27405930788425575,-0.30147064501983095
5,tier1,low,0.2,253,1764102157,0,26,-0.6880163127446254,-0.6774160594394723,-0.6396530623416601,-0.3163466011558023,0.010600253305153129,0.32330646118585776,-0.31270620788070463
5,tier1,low,0.2,253,1764102157,1,26,-0.7220940455974006,-0.7199429309661757,-0.6583916179690827,-0.5798018482194242,0.0021511146312249707,0.07858976974965859,-0.07643865511843362
5,tier1,low,0.2,253,1764102157,2,26,-0.6908505145112434,-0.6838011812045506,-0.8537282780596074,-0.6306248712950041,0.007049333306692773,0.22310340676460327,-0.2160540734579105
5,tier1,low,0.2,253,1764102157,3,25,-0.6888650391951198,-0.6992208523501736,-0.6555543260603568,-0.3637030653245993,-0.01035581315505385,0.2918512607357575,-0.30220707389081136
5,tier1,low,0.2,253,1764102157,4,25,-0.6917161257424377,-0.69286124332509,-0.6204395594461464,-0.4164652310076436,-0.001145117582652344,0.20397432843850277,-0.20511944602115512
5,tier1,low,0.2,254,3889935802,0,26,-0.7526896778049562,-0.8032780402427131,-0.7557107024097097,-0.6336463018381042,-0.050588362437756884,0.1220644005716055,-0.1726527630093624
5,tier1,low,0.2,254,3889935802,1,26,-0.6761103319846563,-0.6484170979530817,-0.6429654648584319,-0.476719274545414,0.027693234031574643,0.16624619031301785,-0.1385529562814432
5,tier1,low,0.2,254,3889935802,2,26,-0.6724306246400684,-0.6993058767118967,-0.7262817996379046,-0.5452607676743081,-0.02687525207182828,0.18102103196359653,-0.20789628403542482
5,tier1,low,0.2,254,3889935802,3,25,-0.6862459585876022,-0.6816877560408511,-0.6698897291089142,-0.5182582608280621,0.0045582025467511,0.15163146828085206,-0.14707326573410096
5,tier1,low,0.2,254,3889935802,4,25,-0.6733238823187669,-0.71737450715115,-0.6533249033732481,-0.6970835806457856,-0.04405062483238309,-0.04375867727253746,-0.0002919475598456289
5,tier1,low,0.2,255,2738357396,0,26,-0.6961334441489169,-0.7068201179852613,-0.7032383536796588,-0.5185874361800955,-0.010686673836344474,0.1846509174995633,-0.19533759133590778
5,tier1,low,0.2,255,2738357396,1,26,-0.6908490828714251,-0.7194856379478419,-0.6587570715510581,-0.4162262995566492,-0.028636555076416825,0.24253077199440892,-0.27116732707082575
5,tier1,low,0.2,255,2738357396,2,26,-0.6845899987004214,-0.7150046660234817,-0.6934624802328855,-0.4819918533114852,-0.030414667323060307,0.21147062692140028,-0.2418852942444606
5,tier1,low,0.2,255,2738357396,3,25,-0.6868218227424703,-0.7114518944299242,-0.659642228888923,-0.6417026739063576,-0.024630071687453903,0.017939554982565387,-0.04256962667001929
5,tier1,low,0.2,255,2738357396,4,25,-0.6926022567424661,-0.7084056041281247,-0.7830036920810273,-0.6392213299411096,-0.015803347385658584,0.14378236213991769,-0.15958570952557627
5,tier1,low,0.2,256,4108910135,0,26,-0.6944490737398952,-0.6788497176160729,-0.7073679297442457,-0.4769757184248321,0.015599356123822239,0.23039221131941356,-0.21479285519559133
5,tier1,low,0.2,256,4108910135,1,26,-0.7162728907375795,-0.7073099838918393,-0.7250246273615043,-0.5397008549012108,0.008962906845740193,0.18532377246029352,-0.17636086561455333
5,tier1,low,0.2,256,4108910135,2,26,-0.6902120529747982,-0.7126024936500261,-0.6820968248908558,-0.5019596914924503,-0.022390440675227996,0.18013713339840542,-0.20252757407363342
5,tier1,low,0.2,256,4108910135,3,25,-0.691360176341673,-0.6770254701811933,-0.6816793645097114,-0.47982654403807606,0.014334706160479715,0.20185282047163539,-0.18751811431115567
5,tier1,low,0.2,256,4108910135,4,25,-0.6960603554485165,-0.7120909052280326,-0.7076802807449206,-0.6186790926974832,-0.016030549779516123,0.0890011880474374,-0.10503173782695352
5,tier1,low,0.2,257,1365562727,0,26,-0.6920734511189557,-0.6873444626693627,-0.6692108469928743,-0.5942386000852884,0.004728988449593019,0.07497224690758586,-0.07024325845799284
5,tier1,low,0.2,257,1365562727,1,26,-0.6936564184297682,-0.6883439007011987,-0.6924876145848423,-0.5300239409066448,0.005312517728569555,0.16246367367819747,-0.15715115594962792
5,tier1,low,0.2,257,1365562727,2,26,-0.7022926755245609,-0.7339755187059761,-0.707748823188633,-0.5784165113759203,-0.03168284318141523,0.12933231181271265,-0.16101515499412788
